spark-higher_order-fold.adb:51:17: info: loop invariant initialization proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:14
spark-higher_order-fold.adb:212:27: info: precondition proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:212:27: info: precondition proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:240:17: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:240:17: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:240:17: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:241:12: info: length check proved (CVC4: 5 VC; Z3: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:241:12: info: length check proved (CVC4: 5 VC; Z3: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:241:12: info: length check proved (CVC4: 5 VC; Z3: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:245:19: info: loop invariant initialization proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:245:19: info: loop invariant initialization proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:245:19: info: loop invariant initialization proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:245:19: info: loop invariant preservation proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:245:19: info: loop invariant preservation proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:245:19: info: loop invariant preservation proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:246:35: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:246:35: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:246:35: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:246:35: info: overflow check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:246:35: info: overflow check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:246:35: info: overflow check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:246:41: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:246:41: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:246:41: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:247:39: info: loop invariant initialization proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:247:39: info: loop invariant initialization proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:247:39: info: loop invariant initialization proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:247:39: info: loop invariant preservation proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:247:39: info: loop invariant preservation proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:247:39: info: loop invariant preservation proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:247:39: info: precondition proved (CVC4: 8 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:247:39: info: precondition proved (CVC4: 8 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:247:39: info: precondition proved (CVC4: 8 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:247:49: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:247:49: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:247:57: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:247:57: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:247:57: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:247:61: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:247:61: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:247:61: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:249:19: info: loop invariant initialization proved (CVC4: 3 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:249:19: info: loop invariant initialization proved (CVC4: 3 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:249:19: info: loop invariant initialization proved (CVC4: 3 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:249:19: info: loop invariant preservation proved (CVC4: 3 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:249:19: info: loop invariant preservation proved (CVC4: 3 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:249:19: info: loop invariant preservation proved (CVC4: 3 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:250:24: info: precondition proved (CVC4: 8 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:250:24: info: precondition proved (CVC4: 8 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:250:24: info: precondition proved (CVC4: 8 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:250:34: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:250:34: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:250:44: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:250:44: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:250:44: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:250:57: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:250:57: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:250:57: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:251:32: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:251:32: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:251:32: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:251:45: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:251:45: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:251:45: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:252:21: info: precondition proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:252:21: info: precondition proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:252:28: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:252:28: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:252:28: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22
