spark-higher_order-fold.adb:51:17: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22
spark-higher_order-fold.adb:327:41: info: range check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:327:41: info: range check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:327:41: info: range check proved (CVC5: 4 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:327:41: info: range check proved (altergo: 4 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:327:44: info: range check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:327:44: info: range check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:327:44: info: range check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:327:44: info: range check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:328:34: info: precondition proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:328:34: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:328:34: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:328:40: info: index check proved (CVC5: 2 VC; Z3: 1 VC; altergo: 1 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:328:40: info: index check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:328:40: info: index check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:328:40: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:328:43: info: index check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:328:43: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:328:43: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:328:43: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:328:55: info: precondition proved (CVC5: 2 VC; altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:328:55: info: precondition proved (CVC5: 2 VC; altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:328:55: info: precondition proved (CVC5: 5 VC; altergo: 1 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:328:55: info: precondition proved (CVC5: 6 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:328:55: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:328:55: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:328:72: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:328:72: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:328:72: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:328:72: info: index check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:328:75: info: index check proved (CVC5: 1 VC; Z3: 1 VC; altergo: 2 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:328:75: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:328:75: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:328:75: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:330:28: info: precondition proved (CVC5: 3 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:330:28: info: precondition proved (CVC5: 4 VC; Z3: 1 VC; altergo: 1 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:330:28: info: precondition proved (CVC5: 4 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:330:28: info: precondition proved (CVC5: 4 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:330:50: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:330:50: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:330:50: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:330:50: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:330:53: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:330:53: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:330:53: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:330:53: info: range check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:332:28: info: precondition proved (CVC5: 1 VC; altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:332:28: info: precondition proved (CVC5: 3 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:332:28: info: precondition proved (CVC5: 3 VC; altergo: 2 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:332:28: info: precondition proved (CVC5: 4 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:332:50: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:332:50: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:332:50: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:332:50: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:335:27: info: precondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:363:17: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:363:17: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:363:17: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:363:17: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:364:12: info: length check proved (CVC5: 2 VC; Trivial: 1 VC; altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:364:12: info: length check proved (CVC5: 2 VC; Trivial: 1 VC; altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:364:12: info: length check proved (Trivial: 1 VC; altergo: 6 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:364:12: info: length check proved (Trivial: 1 VC; altergo: 6 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:364:12: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:364:12: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:364:12: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:364:12: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:364:23: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:364:23: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:364:23: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:364:23: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:368:19: info: loop invariant initialization proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:368:19: info: loop invariant initialization proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:368:19: info: loop invariant initialization proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:368:19: info: loop invariant initialization proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:368:19: info: loop invariant preservation proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:368:19: info: loop invariant preservation proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:368:19: info: loop invariant preservation proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:368:19: info: loop invariant preservation proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:368:43: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:368:43: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77
